ID,Label
845,0
846,1
847,1
848,1
849,1
850,1
851,1
852,0
853,1
854,0
855,0
856,1
857,1
858,0
859,1
860,1
861,1
862,0
863,1
864,0
865,1
866,1
867,1
868,1
869,0
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,0
878,0
879,1
880,0
881,1
882,1
883,0
884,0
885,1
886,1
887,0
888,0
889,0
890,1
891,1
892,1
893,0
894,1
895,0
896,0
897,0
898,1
899,0
900,1
901,1
902,0
903,1
904,0
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,0
920,1
921,0
922,1
923,0
924,0
925,1
926,1
927,0
928,0
929,0
930,0
931,1
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,1
940,1
941,0
942,1
943,0
944,1
945,1
946,1
947,0
948,0
949,0
950,0
951,1
952,0
953,1
954,1
955,1
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,1
967,0
968,0
969,0
970,0
971,0
972,1
973,0
974,0
975,0
976,1
977,1
978,1
979,0
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,0
988,1
989,0
990,0
991,1
992,0
993,0
994,1
995,0
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,1
1010,0
1011,0
1012,1
1013,1
1014,1
1015,1
1016,0
1017,1
1018,0
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,0
1031,1
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
1061,1
1062,1
1063,0
1064,1
1065,1
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,1
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,1
1083,1
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,1
1094,1
1095,0
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,1
1124,1
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,1
1142,1
1143,1
1144,1
1145,0
1146,0
1147,1
1148,1
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,1
1175,1
1176,0
1177,0
1178,0
1179,1
1180,0
1181,0
1182,1
1183,0
1184,0
1185,0
1186,0
1187,1
1188,0
1189,1
1190,1
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,0
1198,1
1199,1
1200,1
1201,0
1202,1
1203,1
1204,1
1205,0
1206,0
1207,1
1208,0
1209,0
1210,1
1211,1
1212,0
1213,1
1214,0
1215,1
1216,0
1217,0
1218,0
1219,0
1220,0
1221,1
1222,1
1223,1
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,0
1231,1
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,1
1254,0
1255,1
1256,1
1257,0
1258,1
1259,0
1260,1
1261,0
1262,1
1263,1
1264,0
1265,0
1266,1
1267,1
1268,1
1269,0
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,1
1277,0
1278,0
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,1
1286,0
1287,0
1288,0
1289,1
1290,1
1291,0
1292,1
1293,1
1294,1
1295,0
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,1
1310,0
1311,1
1312,1
1313,1
1314,1
1315,0
1316,1
1317,1
1318,0
1319,1
1320,0
1321,0
1322,1
1323,1
1324,1
1325,0
1326,0
1327,0
1328,1
1329,0
1330,1
1331,1
1332,0
1333,1
1334,1
1335,0
1336,1
1337,0
1338,1
1339,0
1340,0
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,1
1348,1
1349,1
1350,1
1351,1
1352,0
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,0
1363,1
1364,1
1365,0
1366,1
1367,1
1368,1
1369,1
1370,0
1371,0
1372,0
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,0
1380,1
1381,0
1382,0
1383,0
1384,0
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,0
1393,0
1394,1
1395,0
1396,0
1397,1
1398,1
1399,1
1400,0
1401,1
1402,0
1403,1
1404,1
1405,0
1406,0
1407,1
1408,1
1409,1
1410,0
1411,1
1412,0
1413,1
1414,0
1415,0
1416,0
1417,1
1418,0
1419,0
1420,1
1421,1
1422,1
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,1
1430,1
1431,0
1432,0
1433,1
1434,0
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,1
1444,0
1445,0
1446,1
1447,0
1448,0
1449,0
1450,0
1451,0
1452,1
1453,1
1454,0
1455,1
1456,0
1457,0
1458,0
1459,0
1460,1
1461,1
1462,0
1463,1
1464,0
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,1
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,1
1479,0
1480,0
1481,0
1482,0
1483,1
1484,1
1485,1
1486,1
1487,0
1488,1
1489,0
1490,1
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,1
1503,1
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,1
1512,0
1513,1
1514,1
1515,1
1516,0
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,0
1524,1
1525,0
1526,1
1527,0
1528,0
1529,1
1530,1
1531,0
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,0
1539,0
1540,0
1541,1
1542,0
1543,1
1544,1
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,0
1560,0
1561,1
1562,0
1563,0
1564,1
1565,1
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,1
1574,0
1575,1
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,0
1583,1
1584,1
1585,1
1586,0
1587,1
1588,1
1589,1
1590,0
1591,0
1592,0
1593,1
1594,1
1595,0
1596,0
1597,0
1598,1
1599,0
1600,1
1601,0
1602,1
1603,1
1604,0
1605,0
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,1
1613,1
1614,0
1615,1
1616,0
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,0
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,0
1635,1
1636,0
1637,1
1638,1
1639,0
1640,1
1641,0
1642,1
1643,0
1644,0
1645,0
1646,0
1647,1
1648,1
1649,0
1650,0
1651,1
1652,0
1653,0
1654,1
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,1
1663,0
1664,1
1665,1
1666,0
1667,0
1668,0
1669,1
1670,1
1671,1
1672,0
1673,0
1674,1
1675,0
1676,0
1677,0
1678,0
1679,1
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,1
1687,1
1688,0
1689,1
1690,0
1691,1
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,1
1710,0
1711,0
1712,0
1713,0
1714,0
1715,1
1716,1
1717,1
1718,1
1719,0
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,1
1733,0
1734,0
1735,1
1736,0
1737,1
1738,0
1739,0
1740,0
1741,1
1742,1
1743,0
1744,1
1745,0
1746,1
1747,1
1748,0
1749,1
1750,1
1751,0
1752,1
1753,1
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,1
1761,1
1762,1
1763,0
1764,1
1765,0
1766,0
1767,1
1768,1
1769,0
1770,1
1771,1
1772,0
1773,0
1774,1
1775,0
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,0
1783,0
1784,1
1785,1
1786,0
1787,1
1788,1
1789,1
1790,1
1791,1
1792,0
1793,1
1794,0
1795,0
1796,0
1797,0
1798,0
1799,1
1800,1
1801,0
1802,1
1803,0
1804,0
1805,0
1806,1
1807,0
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0
1814,0
1815,0
1816,1
1817,1
1818,0
1819,1
1820,1
1821,0
1822,1
1823,0
1824,1
1825,0
1826,0
1827,1
1828,1
1829,0
1830,1
1831,1
1832,1
1833,1
1834,0
1835,0
1836,0
1837,0
1838,1
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,0
1849,1
1850,1
1851,0
1852,0
1853,1
1854,0
1855,1
1856,0
1857,1
1858,0
1859,0
1860,0
1861,0
1862,1
1863,1
1864,0
1865,0
1866,1
1867,0
1868,0
1869,1
1870,1
1871,0
1872,0
1873,0
1874,0
1875,0
1876,1
1877,0
1878,1
1879,0
1880,1
1881,0
1882,1
1883,0
1884,1
1885,0
1886,1
1887,1
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,0
1896,1
1897,1
1898,0
1899,1
1900,0
1901,0
1902,1
1903,1
1904,0
1905,0
1906,1
1907,1
1908,0
1909,0
1910,1
1911,0
1912,0
1913,1
1914,0
1915,1
1916,0
1917,0
1918,1
1919,0
1920,0
1921,1
1922,1
1923,0
1924,1
1925,1
1926,0
1927,0
1928,1
1929,0
1930,1
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,0
1943,1
1944,1
1945,1
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,1
1954,1
1955,1
1956,0
1957,0
1958,1
1959,1
1960,0
1961,0
1962,1
1963,1
1964,1
1965,1
1966,1
1967,0
1968,1
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,1
1977,0
1978,0
1979,1
1980,0
1981,1
1982,1
1983,1
1984,0
1985,1
1986,1
1987,0
1988,1
1989,0
1990,1
1991,0
1992,0
1993,0
1994,1
1995,1
1996,1
1997,1
1998,0
1999,0
2000,1
2001,1
2002,1
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,1
2024,1
2025,1
2026,0
2027,1
2028,0
2029,0
2030,0
2031,0
2032,0
2033,1
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,1
2041,1
2042,1
2043,0
2044,1
2045,1
2046,1
2047,1
2048,0
2049,0
2050,0
2051,0
2052,1
2053,0
2054,0
2055,0
2056,1
2057,0
2058,0
2059,1
2060,0
2061,0
2062,0
2063,1
2064,0
2065,1
2066,0
2067,1
2068,0
2069,1
2070,0
2071,0
2072,1
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,1
2080,0
2081,1
2082,0
2083,0
2084,0
2085,1
2086,0
2087,1
2088,1
2089,1
2090,0
2091,1
2092,1
2093,1
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,1
2110,0
2111,0
2112,0
2113,1
2114,0
2115,1
2116,1
2117,0
2118,1
2119,1
2120,1
2121,1
2122,1
2123,0
2124,1
2125,0
2126,0
2127,0
2128,0
2129,0
2130,1
2131,0
2132,1
2133,0
2134,0
2135,0
2136,1
2137,1
2138,1
2139,0
2140,1
2141,1
2142,0
2143,1
2144,1
2145,0
2146,1
2147,1
2148,1
2149,1
2150,1
2151,0
2152,1
2153,0
2154,0
2155,0
2156,1
2157,1
2158,0
2159,0
2160,1
2161,0
2162,0
2163,0
2164,1
2165,1
2166,0
2167,0
2168,1
2169,0
2170,1
2171,1
2172,0
2173,1
2174,1
2175,0
2176,0
2177,0
2178,0
2179,1
2180,0
2181,1
2182,0
2183,1
2184,1
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,1
2195,0
2196,1
2197,1
2198,0
2199,0
2200,0
2201,1
2202,0
2203,0
2204,0
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,1
2212,0
2213,1
2214,1
2215,0
2216,0
2217,1
2218,1
2219,1
2220,1
2221,0
2222,1
2223,1
2224,1
2225,0
2226,1
2227,1
2228,1
2229,0
2230,0
2231,1
2232,1
2233,1
2234,1
2235,0
2236,0
2237,0
2238,0
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,0
2246,1
2247,1
2248,0
2249,1
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,1
2258,0
2259,0
2260,0
2261,0
2262,1
2263,1
2264,0
2265,1
2266,1
2267,1
2268,0
2269,1
2270,0
2271,0
2272,1
2273,1
2274,1
2275,0
2276,1
2277,1
2278,1
2279,1
2280,0
2281,1
2282,0
2283,1
2284,1
2285,1
2286,1
2287,0
2288,0
2289,0
2290,1
2291,1
2292,0
2293,1
2294,0
2295,0
2296,1
2297,1
2298,1
2299,1
2300,0
2301,1
2302,1
2303,1
2304,0
2305,0
2306,0
2307,1
2308,1
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,1
2324,1
2325,0
2326,1
2327,0
2328,0
2329,1
2330,0
2331,0
2332,1
2333,1
2334,1
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,1
2352,1
2353,0
2354,0
2355,1
2356,1
2357,1
2358,0
2359,0
2360,0
2361,0
2362,1
2363,0
2364,1
2365,1
2366,1
2367,0
2368,0
2369,1
2370,1
2371,0
2372,1
2373,0
2374,0
2375,1
2376,1
2377,1
2378,1
2379,0
2380,1
2381,0
2382,1
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,0
2390,1
2391,0
2392,1
2393,0
2394,0
2395,0
2396,0
2397,1
2398,0
2399,0
2400,0
2401,1
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,0
2409,1
2410,0
2411,0
2412,1
2413,0
2414,1
2415,1
2416,0
2417,0
2418,0
2419,0
2420,0
2421,1
2422,1
2423,0
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0
2430,0
2431,1
2432,0
2433,0
2434,0
2435,1
2436,0
2437,1
2438,1
2439,0
2440,0
2441,0
2442,1
2443,0
2444,1
2445,1
2446,0
2447,0
2448,0
2449,0
2450,1
2451,1
2452,0
2453,0
2454,0
2455,0
2456,1
2457,0
2458,0
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,1
2466,0
2467,1
2468,1
2469,1
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,1
2478,1
2479,1
2480,0
2481,0
2482,1
2483,1
2484,0
2485,0
2486,0
2487,1
2488,0
2489,1
2490,1
2491,0
2492,0
2493,1
2494,0
2495,0
2496,1
2497,1
2498,1
2499,1
2500,0
2501,0
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,0
2510,0
2511,1
2512,0
2513,0
2514,0
2515,0
2516,1
2517,1
2518,1
2519,1
2520,0
2521,1
2522,0
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,0
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,1
2537,0
2538,1
2539,1
2540,1
2541,1
2542,1
2543,0
2544,0
2545,0
2546,1
2547,1
2548,1
2549,0
2550,0
2551,0
2552,1
2553,0
2554,0
2555,0
2556,1
2557,1
2558,1
2559,1
2560,1
2561,0
2562,1
2563,1
2564,1
2565,1
2566,1
2567,1
2568,0
2569,1
2570,1
2571,1
2572,0
2573,0
2574,0
2575,0
2576,0
2577,1
2578,0
2579,0
2580,0
2581,1
2582,0
2583,1
2584,1
2585,1
2586,1
2587,1
2588,0
2589,0
2590,0
2591,1
2592,0
2593,1
2594,1
2595,0
2596,0
2597,1
2598,1
2599,1
2600,0
2601,0
2602,1
2603,1
2604,1
2605,0
2606,0
2607,0
2608,1
2609,1
2610,1
2611,0
2612,1
2613,0
2614,1
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,1
2622,1
2623,0
2624,0
2625,1
2626,0
2627,0
2628,0
2629,1
2630,0
2631,1
2632,0
2633,1
2634,1
2635,1
2636,0
2637,0
2638,0
2639,0
2640,1
2641,1
2642,0
2643,0
2644,0
2645,0
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,1
2653,1
2654,1
2655,0
2656,0
2657,1
2658,1
2659,0
2660,0
2661,1
2662,1
2663,0
2664,0
2665,1
2666,1
2667,0
2668,0
2669,1
2670,1
2671,1
2672,1
2673,0
2674,0
2675,0
2676,1
2677,1
2678,0
2679,0
2680,1
2681,1
2682,0
2683,1
2684,0
2685,0
2686,1
2687,0
2688,0
2689,1
2690,0
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,0
2703,0
2704,1
2705,1
2706,1
2707,0
2708,0
2709,1
2710,0
2711,0
2712,0
2713,1
2714,0
2715,0
2716,0
2717,0
2718,1
2719,1
2720,0
2721,0
2722,1
2723,1
2724,0
2725,0
2726,1
2727,1
2728,0
2729,0
2730,1
2731,0
2732,1
2733,0
2734,0
2735,0
2736,0
2737,1
2738,1
2739,1
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,1
2747,0
2748,0
2749,0
2750,1
2751,1
2752,1
2753,0
2754,1
2755,1
2756,1
2757,1
2758,0
2759,0
2760,0
2761,0
2762,0
2763,1
2764,0
2765,0
2766,0
2767,0
2768,1
2769,0
2770,0
2771,0
2772,1
2773,0
2774,0
2775,1
2776,0
2777,0
2778,0
2779,1
2780,1
2781,0
2782,0
2783,0
2784,1
2785,0
2786,0
2787,1
2788,0
2789,1
2790,0
2791,0
2792,0
2793,1
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,1
2804,0
2805,1
2806,1
2807,1
2808,0
2809,0
2810,0
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,0
2818,1
2819,1
2820,0
2821,0
2822,1
2823,1
2824,1
2825,1
2826,0
2827,0
2828,0
2829,0
2830,1
2831,0
2832,0
2833,1
2834,0
2835,1
2836,0
2837,1
2838,1
2839,1
2840,1
2841,1
2842,1
2843,0
2844,0
2845,1
2846,1
2847,1
2848,0
2849,1
2850,0
2851,1
2852,0
2853,1
2854,0
2855,1
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,0
2865,0
2866,1
2867,0
2868,0
2869,1
2870,0
2871,0
2872,1
2873,0
2874,0
2875,1
2876,1
2877,1
2878,1
2879,1
2880,0
2881,1
2882,0
2883,0
2884,0
2885,0
2886,0
2887,1
2888,1
2889,0
2890,0
2891,0
2892,0
2893,0
2894,1
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,1
2910,0
2911,0
2912,1
2913,1
2914,0
2915,1
2916,1
2917,0
2918,1
2919,0
2920,1
2921,1
2922,1
2923,1
2924,1
2925,1
2926,0
2927,0
2928,1
2929,0
2930,0
2931,1
2932,1
2933,0
2934,0
2935,1
2936,0
2937,0
2938,1
2939,0
2940,1
2941,0
2942,1
2943,1
2944,1
2945,0
2946,1
2947,0
2948,1
2949,1
2950,1
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,1
2959,1
2960,0
2961,1
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,1
2971,1
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,1
2980,1
2981,0
2982,0
2983,0
2984,1
2985,1
2986,0
2987,1
2988,1
2989,1
2990,1
2991,0
2992,1
2993,1
2994,1
2995,1
2996,0
2997,0
